Alcohol,Malicacid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,0D280_0D315_of_diluted_wines,Proline,class
-1.5130401803980507,-0.212020518252732,1.5532777487922929,0.6818680349247903,2.406322588290908,-1.0270184371902353,-0.9960794549454713,-1.8381613705897608,-0.01296760823744268,-1.1544929226749707,-0.002740348077864848,-0.4863762716731516,-0.39765841631024945,2
0.6560155957604432,0.7464889080148264,1.476158052756159,1.2936743759571643,-0.09429078318784276,-1.1064634067545456,-1.4623191998191527,1.111354214713147,-1.8377577831332754,-0.3258559047772979,-0.2710060020162236,-0.7684654095939689,-0.7230630156666347,3
-0.1557947532111557,0.5821730063689595,0.24224291617801613,0.22301327915050984,0.3787982330378668,-1.5036882545760961,-0.767919579794521,-1.0188514857833977,-1.3318753584096783,0.14445159186732753,-0.9416701368621212,-1.6711506509405856,-0.692072101442217,3
-0.954920565480076,2.1614313944097936,0.7820807884309536,0.5289164496666968,-0.6349639445886537,-1.3765763032732001,-1.511919172678055,1.357147180155056,-1.3860770467729207,-0.5498118555604525,-0.8969591945390614,-1.8827175043811988,-0.10324473117828184,3
0.05984237073442558,-0.2759211466705695,3.4041504536595055,1.7525291317314449,1.7304811365398942,0.6095479358345534,0.6803996276854257,0.8655612492712378,0.6374526521214677,-0.6707480689833561,0.8020566137372119,0.839442676554692,0.23765532529031222,1
-1.7667309144516772,-0.9149274308489416,1.399038356720025,0.22301327915050984,-0.2970432187131469,0.7843268688760361,0.9184794974081564,-0.6091965433802161,1.6672847310230767,-1.0873061374400241,0.041970594245195024,0.9240694179309368,-0.2272083880759524,2
0.6052774489497192,-0.6228102723674,1.1676792686116233,0.9877712054409773,-0.6349639445886537,0.5618809540959675,-0.8869595146558863,1.2752161916744198,1.3059401419347927,2.9886921668133937,-1.7017561563541386,-1.1633902026831138,-0.41315387342245824,3
-0.4221700239674632,-1.2526878953432243,-0.3747146521110536,-0.38879306188186413,0.04087750716235998,-0.07367880241851346,-0.053679970626328184,-0.5272655548995797,-0.1936399027815847,-1.1007434944870134,1.2491660369678106,0.7830248489705284,-0.9399994152375581,2
1.0492362335435628,-0.7140968843928818,1.0905595725754893,0.22301327915050984,1.122223829963982,1.1179957410461387,1.3946392368536182,0.29204432990678386,0.27610806303318414,0.6819458737468989,0.8020566137372119,-0.04913810789588415,1.1673827520228415,1
1.0872898436516059,-0.7688688516081709,1.2833588126658233,1.7525291317314449,-0.8377163801139579,1.1179957410461387,0.8589595299774736,-1.2646444512253066,0.5471165048493971,-0.7603304492966182,1.830408287167589,0.7830248489705284,-1.0639630721352287,2
1.6961476053803068,-0.6136816111648519,1.399038356720025,1.7525291317314449,-0.026706638012741393,0.8796608323532077,-0.6786396286484967,1.357147180155056,2.0466965495657745,3.548582043771281,-1.7017561563541386,-0.9095099785543779,-0.2891902165247877,3
0.1993722744639187,0.007067350608424048,1.2833588126658233,-0.2052511595721515,0.17604579751256272,0.8796608323532077,1.2359193237051311,-0.5272655548995797,2.2454360735643304,0.269866924305894,0.35494719050661416,0.7971293058665689,1.3378327802571384,1
-0.5997535378050015,2.8825956294110995,1.1676792686116233,1.7525291317314449,-0.16187492836294412,-0.7251275528458568,-1.382959243244909,2.1764570649614194,-0.8440601631404951,-0.034713168759196486,-0.5839825982776428,-1.2903303147474818,-0.7385584727788435,3
-0.8534442718586258,-1.1431439609126461,-0.22047526003878748,-1.0005994029142382,0.17604579751256272,-0.31201371111144444,-0.8968795092276667,2.1764570649614194,-2.090698995495074,-0.8096007584689122,1.3385879216139305,-1.3185392285395636,-0.2272083880759524,2
-2.5024340432071903,-0.7688688516081709,-0.5289540441833215,0.6818680349247903,-0.9053005252890592,0.3394350393158989,0.17447990452462225,1.2752161916744198,0.8000577172111951,-1.4232400636147564,3.3952912684746828,0.37399559898534274,-1.073260346402554,2
1.138027990462332,-0.6136816111648519,-0.8374328283278573,-1.0005994029142382,0.17604579751256272,1.356330649739069,1.384719242281838,-1.2646444512253066,1.03493170011858,0.45798992296374397,-0.18158411737010385,1.0228006162032233,0.7180144957687856,1
0.7828609627872554,2.371390602068402,0.04944367608768215,0.22301327915050984,-0.4322115090633496,-0.3914586806757543,-1.1845593518093,0.8655612492712378,-0.9885979987758087,-0.30346030969898213,-0.18158411737010385,-0.7825698664900101,-0.6300902729933817,3
-1.1832422261283382,-0.17550587344253923,-0.6446335882375233,0.5289164496666968,-0.9053005252890592,0.5618809540959675,0.6506396439700841,0.04625136446487467,-0.3923794267801405,-1.0380358282677302,-0.4051388289854032,0.9522783317230186,-1.1631339976533652,2
-0.016264849481662597,-0.6228102723674,1.0134398765393555,3.2820449843123796,2.7442433141664146,1.674110527996309,0.8887195136928152,-1.2646444512253066,0.7097215699391245,-0.7737678063436074,1.6068535755522897,1.2625763834359183,0.7180144957687856,2
0.7321228159765314,0.2078978970644841,1.3604785087019573,1.5995775464733513,0.4463823782129682,-1.1064634067545456,-1.1448793735221783,0.21011334142614746,-0.04910206714627108,1.6046443909734969,-0.9416701368621212,-1.135181288891032,-0.01027198850502892,3
0.08521144413978755,-0.777997512810719,-0.9145525243639911,-1.1535509881723316,-0.026706638012741393,0.24410107583872667,0.6407196493983038,-0.6911275318608521,-0.3562449678713121,-0.616998640795399,1.0256113253525112,0.1201153748566066,0.8264826955542474,1
1.5312486282454516,1.5406824326365178,0.39648230825028397,-0.1134802084172963,0.8518872492635764,0.9591058019175183,0.6506396439700841,-0.5272655548995797,-0.5730517213242825,0.07278568761671793,-0.3604278866623433,1.0228006162032233,1.0124281809007531,1
1.0872898436516059,-0.9149274308489416,-0.2590351080568536,-1.0005994029142382,-0.026706638012741393,1.1656627227847245,1.1466393725591069,-1.1827134627446703,0.5109820459405687,0.9596512527180109,0.2655253058604944,1.3330986679161223,0.9039599811152915,1
1.0365516968408819,-0.5497809827470146,0.3193626122141501,-1.6124057439466122,0.8518872492635764,2.595672174942307,1.7319190522941539,-0.3634035779383069,0.5471165048493971,0.8835062294517383,0.2655253058604944,0.9240694179309368,1.3533282373693474,1
-0.8027061250479018,-1.0427286876846162,0.8592004844670876,-0.358202744830245,-0.026706638012741393,0.27587906366445075,0.6506396439700841,0.04625136446487467,0.9265283233920949,-0.2138779293857205,1.070322267675571,-0.42995844408898803,-0.23340657092083594,2
0.6306465223550812,0.7008456020020857,1.0905595725754893,1.4466259612152579,1.6628969913647929,-1.344798315447476,-0.4207197697822049,-1.1827134627446703,-0.5730517213242825,1.5777696768795182,-1.612334271708019,-1.840404133693076,-0.7850448441154699,3
-1.4749865702900076,-1.3348458461661576,0.9363201805032215,-0.38879306188186413,-0.2970432187131469,-0.07367880241851346,0.2141598828117441,-1.1827134627446703,1.414343518661278,-0.9081413768135004,-0.7181154252468218,0.6701891938022012,-0.7230630156666347,2
0.6433310590577622,-0.5041376767342737,1.2062391166296895,-0.08288989136567716,0.784303104088475,0.16465610627441682,0.5315997091087186,-0.6091965433802161,-0.04910206714627108,-0.3930426900122441,0.6679237867680332,0.37399559898534274,1.0589145522373797,1
0.3389021781934118,1.7597703014976744,-0.2975949560749214,0.22301327915050984,1.4601445558394888,-1.0429074311030972,-1.293679292098885,0.5378372953486926,-0.3923794267801405,2.2944287193856137,-1.612334271708019,-1.473688254396013,0.25315078240252104,3
-1.4749865702900076,0.49088639434347764,-0.4132745001291214,-0.38879306188186413,0.9194713944386778,-0.8363505102358911,-0.6687196340767163,0.5378372953486926,-1.115068604956708,-1.0873061374400241,0.041970594245195024,-0.11966039237608832,-0.7850448441154699,2
0.5038011553282692,2.0518874599792154,2.015995925009095,1.7525291317314449,0.9194713944386778,-0.4232366685014784,-1.0258394386608127,-0.7730585203414885,-0.8259929336860808,1.5329784867228873,-1.2546467331235398,-0.9659278061385415,-0.3821629591980406,3
0.8589681830033435,-0.47675169312662913,0.08800352410574826,-0.633515598294814,0.3787982330378668,0.27587906366445075,0.6903196222572059,0.4559063068680562,0.7277887993935387,-0.5542909745761158,1.2491660369678106,0.37399559898534274,0.7335099528809944,1
-1.1705576894256573,-0.8784127860387491,0.6278413963586857,0.9877712054409773,-0.9728846704641606,0.49832497844451934,0.2935198393859878,0.5378372953486926,-0.9524635398669803,-0.9753281620484469,-0.0921622327239841,0.8253382196586507,-1.1414403576962728,2
-1.5003556436953696,-0.5771669663546591,-1.7628691807614645,0.07006169389241633,-0.8377163801139579,0.4029910149673471,-0.3512798077797419,0.04625136446487467,-0.2659088205992415,-1.3515741593641468,-0.047451290400924724,-0.2324960475444155,-1.0484676150230199,2
-2.0204216485053013,-1.4717757642043805,0.6278413963586857,0.5289164496666968,-0.702548089763755,0.371213027141623,0.01575999137613484,0.4559063068680562,-0.2297743616904131,-0.894704019766511,0.6679237867680332,-0.4158539871929468,-0.9895848779966264,2
1.746885752191033,-0.4402370483164364,0.1651232201418822,-2.224212084978986,0.24362994268766408,1.674110527996309,1.6327191065763493,-0.6091965433802161,2.516444515380543,1.0850665851565777,1.115033209998631,0.557353538633874,2.459703875181057,1
1.4297723346240014,1.5954543998518067,1.5532777487922929,1.5995775464733513,-0.16187492836294412,-0.31201371111144444,-1.2242393300964218,1.6029401455969654,-0.3923794267801405,1.8465168178193039,-1.522912387061899,-1.4172704268118494,-0.5990993587689641,3
1.11265891705697,-0.42197972591134025,0.9748800285212876,-1.3065025734304252,0.17604579751256272,1.5946655584319993,1.5533591500021056,-1.5923684051478517,0.23997360412435573,0.15788894891431654,-0.3157169443392835,1.3472031248121636,1.0589145522373797,1
-0.9929741755881188,-0.9696993980642308,-1.5315100926530625,-0.08288989136567716,-0.4322115090633496,0.1805451001872785,0.045519975091476456,0.21011334142614746,0.9265283233920949,-1.0649105423617087,-0.4051388289854032,0.5855624524259558,-1.3676740315345215,2
0.034473297329061355,-1.3257171849636098,-2.418386597068602,-1.0005994029142382,-0.8377163801139579,-0.47090365024006453,0.03559998051969577,-1.0188514857833977,-0.1936399027815847,-0.2138779293857205,1.070322267675571,-0.17607821996025189,-1.1197467177391804,2
-0.5363308542915943,-0.9696993980642308,-0.9145525243639911,0.22301327915050984,0.31121408786276544,-1.2176863641445799,-1.40279923238847,1.357147180155056,-0.30204327950806986,1.1298577753132084,-1.6570452140310787,-1.487792711292054,-0.351172044973623,3
